[2025-05-23 17:48:44] INFO    - Starting login test to Proton Mail
[2025-05-23 17:49:17] INFO    - Successfully landed in Inbox
[2025-05-23 17:49:17] INFO    - Checking that there are at least 5 emails in the inbox...
[2025-05-23 17:49:18] INFO    - Found 9 emails in the inbox.
[2025-05-23 17:49:18] INFO    - Grabbing first available email subject from inbox...
[2025-05-23 17:49:18] INFO    - Selected email subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 17:49:18] INFO    - Opening email with subject: Get started with Proton Mail and increase your storage for free
[2025-05-23 17:49:18] INFO    - Deleting the opened email...
[2025-05-23 17:49:22] INFO    - Email deleted, expected to be moved to Trash.
[2025-05-23 17:49:22] INFO    - Navigating to Trash...
[2025-05-23 17:49:22] INFO    - Clicked 'More' to expand hidden sidebar items.
[2025-05-23 17:49:23] INFO    - Successfully arrived at Trash page.
[2025-05-23 17:49:23] INFO    - Verifying email 'Get started with Proton Mail and increase your storage for free' exists in Trash...
[2025-05-23 17:49:27] INFO    - Email successfully found in Trash.
[2025-05-23 17:49:27] INFO    - Navigating back to Inbox...
[2025-05-23 17:49:27] INFO    - Retrieving inbox email subjects...
[2025-05-23 17:49:27] INFO    - Selected emails for deletion via checkbox: [test email 5, test email 4]
[2025-05-23 17:49:27] INFO    - Selecting first 2 emails via checkbox...
[2025-05-23 17:49:28] INFO    - Waiting for bulk delete button to be clickable...
[2025-05-23 17:49:28] INFO    - Clicked 'Move to trash' toolbar button.
[2025-05-23 17:49:28] INFO    - Navigating to Trash...
[2025-05-23 17:49:38] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:49:38] INFO    - Verifying presence in Trash: test email 5
[2025-05-23 17:49:38] INFO    - Verifying presence in Trash: test email 4
[2025-05-23 17:49:38] INFO    - Successfully deleted and verified 2 emails in Trash.
[2025-05-23 17:49:38] INFO    - Navigating to Inbox...
[2025-05-23 17:49:39] INFO    - Selecting all emails in Inbox...
[2025-05-23 17:49:39] INFO    - Clicking 'Move to Trash'...
[2025-05-23 17:49:39] INFO    - Navigating to Trash...
[2025-05-23 17:49:50] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:49:50] INFO    - Selecting all emails in Trash...
[2025-05-23 17:49:50] INFO    - Waiting for 'Move to Inbox' button to become clickable...
[2025-05-23 17:49:50] INFO    - Clicking 'Move to Inbox'...
[2025-05-23 17:49:50] INFO    - Returning to Inbox to verify...
[2025-05-23 17:49:51] INFO    - All emails successfully restored to Inbox.
[2025-05-23 17:49:51] INFO    - Navigating to Trash...
[2025-05-23 17:50:01] WARNING - 'More' button not found or already expanded.
[2025-05-23 17:50:01] INFO    - Selecting all emails in Trash...
[2025-05-23 17:50:02] INFO    - Waiting for 'Move to Inbox' button to become clickable...
[2025-05-23 17:50:07] INFO    - Shutting down WebDriver and closing log file...
